pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
3,"Vander Planke, Miss. Augusta Maria",female,18,2,0,345764,18,,S,,,
3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S,,255,
3,"Abelseth, Mr. Olaus Jorgensen",male,25,0,0,348122,7.65,F G63,S,A,,"Perkins County, SD"
3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C,C,,"Syria New York, NY"
3,"Landergren, Miss. Aurora Adelia",female,22,0,0,C 7077,7.25,,S,13,,
2,"Howard, Mr. Benjamin",male,63,1,0,24065,26,,S,,,"Swindon, England"
3,"Bing, Mr. Lee",male,32,0,0,1601,56.4958,,S,C,,"Hong Kong New York, NY"
2,"Andrew, Mr. Frank Thomas",male,25,0,0,C.A. 34050,10.5,,S,,,"Cornwall, England Houghton, MI"
3,"Kink-Heilmann, Mr. Anton",male,29,3,1,315153,22.025,,S,2,,
2,"Leyson, Mr. Robert William Norman",male,24,0,0,C.A. 29566,10.5,,S,,108,
3,"Lester, Mr. James",male,39,0,0,A/4 48871,24.15,,S,,,
3,"Naidenoff, Mr. Penko",male,22,0,0,349206,7.8958,,S,,,
2,"Maybery, Mr. Frank Hubert",male,40,0,0,239059,16,,S,,,"Weston-Super-Mare / Moose Jaw, SK"
2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,,S,,,"Plymouth, England"
3,"Katavelas, Mr. Vassilios (""Catavelas Vassilios"")",male,18.5,0,0,2682,7.2292,,C,,58,
1,"Straus, Mr. Isidor",male,67,1,0,PC 17483,221.7792,C55 C57,S,,96,"New York, NY"
3,"Jensen, Mr. Svend Lauritz",male,17,1,0,350048,7.0542,,S,,,
3,"Dean, Master. Bertram Vere",male,1,1,2,C.A. 2315,20.575,,S,10,,"Devon, England Wichita, KS"
3,"McGowan, Miss. Anna ""Annie""",female,15,0,0,330923,8.0292,,Q,,,
3,"Strom, Miss. Telma Matilda",female,2,0,1,347054,10.4625,G6,S,,,
3,"Moor, Master. Meier",male,6,0,1,392096,12.475,E121,S,14,,
3,"Spinner, Mr. Henry John",male,32,0,0,STON/OQ. 369943,8.05,,S,,,
1,"LeRoy, Miss. Bertha",female,30,0,0,PC 17761,106.425,,C,2,,
3,"Olsen, Master. Artur Karl",male,9,0,1,C 17368,3.1708,,S,13,,
2,"Quick, Miss. Winifred Vera",female,8,1,1,26360,26,,S,11,,"Plymouth, Devon / Detroit, MI"
1,"Porter, Mr. Walter Chamberlain",male,47,0,0,110465,52,C110,S,,207,"Worcester, MA"
1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S,8,,"Southington / Noank, CT"
2,"Giles, Mr. Frederick Edward",male,21,1,0,28134,11.5,,S,,,"Cornwall / Camden, NJ"
3,"Stranden, Mr. Juho",male,31,0,0,STON/O 2. 3101288,7.925,,S,9,,
2,"Pallas y Castello, Mr. Emilio",male,29,0,0,SC/PARIS 2147,13.8583,,C,9,,"Spain / Havana, Cuba"
2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23,0,0,SC/AH Basle 541,13.7917,D,C,11,,"New York, NY"
3,"Cann, Mr. Ernest Charles",male,21,0,0,A./5. 2152,8.05,,S,,,
1,"Minahan, Miss. Daisy E",female,33,1,0,19928,90,C78,Q,14,,"Green Bay, WI"
2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,,S,10,,"Greenport, NY"
3,"Ford, Miss. Robina Maggie ""Ruby""",female,9,2,2,W./C. 6608,34.375,,S,,,"Rotherfield, Sussex, England Essex Co, MA"
2,"Bailey, Mr. Percy Andrew",male,18,0,0,29108,11.5,,S,,,"Penzance, Cornwall / Akron, OH"
3,"Andreasson, Mr. Paul Edvin",male,20,0,0,347466,7.8542,,S,,,"Sweden Chicago, IL"
2,"Kelly, Mrs. Florence ""Fannie""",female,45,0,0,223596,13.5,,S,9,,"London / New York, NY"
3,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S,15,,"Italy Philadelphia, PA"
1,"Chambers, Mr. Norman Campbell",male,27,1,0,113806,53.1,E8,S,5,,"New York, NY / Ithaca, NY"
2,"Hart, Mr. Benjamin",male,43,1,1,F.C.C. 13529,26.25,,S,,,"Ilford, Essex / Winnipeg, MB"
1,"Calderhead, Mr. Edward Pennington",male,42,0,0,PC 17476,26.2875,E24,S,5,,"New York, NY"
2,"Sobey, Mr. Samuel James Hayden",male,25,0,0,C.A. 29178,13,,S,,,"Cornwall / Houghton, MI"
3,"Linehan, Mr. Michael",male,,0,0,330971,7.8792,,Q,,,
1,"Frauenthal, Dr. Henry William",male,50,2,0,PC 17611,133.65,,S,5,,"New York, NY"
2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30,0,0,237249,13,,S,,,"Provo, UT"
3,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S,C,,
3,"Olsen, Mr. Henry Margido",male,28,0,0,C 4001,22.525,,S,,173,
3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S,,,
1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48,1,3,PC 17608,262.375,B57 B59 B63 B66,C,4,,"Haverford, PA / Cooperstown, NY"
3,"Dean, Miss. Elizabeth Gladys ""Millvina""",female,0.17,1,2,C.A. 2315,20.575,,S,10,,"Devon, England Wichita, KS"
3,"de Mulder, Mr. Theodore",male,30,0,0,345774,9.5,,S,11,,"Belgium Detroit, MI"
3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S,,50,
3,"Niskanen, Mr. Juha",male,39,0,0,STON/O 2. 3101289,7.925,,S,9,,
2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48,0,2,C.A. 33112,36.75,,S,14,,"St Ives, Cornwall / Hancock, MI"
3,"Hampe, Mr. Leon",male,20,0,0,345769,9.5,,S,,,
3,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S,,,
2,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q,,,
3,"Rice, Master. Arthur",male,4,4,1,382652,29.125,,Q,,,
1,"Daniel, Mr. Robert Williams",male,27,0,0,113804,30.5,,S,3,,"Philadelphia, PA"
3,"Van Impe, Miss. Catharina",female,10,0,2,345773,24.15,,S,,,
3,"Jussila, Miss. Katriina",female,20,1,0,4136,9.825,,S,,,
3,"Yasbeck, Mr. Antoni",male,27,1,0,2659,14.4542,,C,C,,
1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C,5,,"New York, NY"
3,"Somerton, Mr. Francis William",male,30,0,0,A.5. 18509,8.05,,S,,,
3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24,0,3,2666,19.2583,,C,C,,"Syria New York, NY"
3,"Lang, Mr. Fang",male,26,0,0,1601,56.4958,,S,14,,
1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58,0,1,PC 17582,153.4625,C125,S,3,,"Greenwich, CT"
2,"Gale, Mr. Harry",male,38,1,0,28664,21,,S,,,"Cornwall / Clear Creek, CO"
1,"Cavendish, Mr. Tyrell William",male,36,1,0,19877,78.85,C46,S,,172,"Little Onn Hall, Staffs"
1,"Taylor, Mr. Elmer Zebley",male,48,1,0,19996,52,C126,S,5 7,,"London /  East Orange, NJ"
1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56,0,1,11767,83.1583,C50,C,7,,"Mt Airy, Philadelphia, PA"
2,"Herman, Mr. Samuel",male,49,1,2,220845,65,,S,,,"Somerset / Bernardsville, NJ"
3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q,,,
2,"Sincock, Miss. Maude",female,20,0,0,C.A. 33112,36.75,,S,11,,"Cornwall / Hancock, MI"
2,"Richards, Master. William Rowe",male,3,1,1,29106,18.75,,S,4,,"Cornwall / Akron, OH"
3,"Olsvigen, Mr. Thor Anderson",male,20,0,0,6563,9.225,,S,,89,"Oslo, Norway Cameron, WI"
1,"Natsch, Mr. Charles H",male,37,0,1,PC 17596,29.7,C118,C,,,"Brooklyn, NY"
2,"Botsford, Mr. William Hull",male,26,0,0,237670,13,,S,,,"Elmira, NY / Orange, NJ"
3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27,0,0,350043,7.7958,,S,A,,
3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S,,,
3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S,,,
